Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
3707,22.434289369398158,17.39722806819991,5.600838435251275,4.609708737548848,4.476954988648158,4.0488363097913735,5.766053755051605,4.140194463783125,32.627576742715064,24.35943670103991,25.292039435080056,15.891979617743367,16.361797098352678,28.972836486029394,32.22599872018127,29.4081157806539,29.050488559562837,24.35943670103991,32.627576742715064,24.35943670103991
3708,29.30574441867477,33.87304216382384,6.952791654364697,4.031143165067498,3.21942054595077,3.59432843646932,5.967466969864134,3.3083219967015447,11.240018248490076,36.49335544582219,19.000896580453492,21.48454890518371,27.023278732898632,12.630982578345623,9.601137052870987,13.996242954609247,25.508554555358856,36.49335544582219,11.240018248490076,36.49335544582219
3709,27.34114519331928,20.55974786880547,6.3507700028339436,4.702110124638597,3.9881345414520064,4.7943723257959885,6.543950776997879,3.5239038677219754,16.50549985164843,37.9764879787052,17.974954537614142,32.047532502175365,23.528706522990333,8.035318693300601,7.607135922246082,10.189938298294942,27.29514784095338,37.9764879787052,16.50549985164843,37.9764879787052
3710,18.701836373728884,33.335248284046315,5.694757057375029,4.885984705652073,4.781894772825719,4.254736199049873,5.822080266868088,4.478501808448018,19.434120368014874,23.144463070748298,19.49908437968229,34.69675188020551,17.387201775949315,25.646338367509117,21.429695193559155,17.844831066659836,21.98148167951931,23.144463070748298,19.434120368014874,23.144463070748298
3711,23.75736669138812,20.82665889181517,5.716850148853674,4.650326070817367,3.7025251273678124,4.514466232841509,6.246589772657444,4.390550355010336,36.195144092969,27.90183484939881,15.388987656029478,15.77886751295868,29.233639974195125,19.533283358026065,23.697988613560995,21.629011120453455,31.268867849656054,27.90183484939881,36.195144092969,27.90183484939881
3712,29.998641941627845,19.306264211143755,6.208375259425787,4.935110903487464,3.935840707136625,3.720531327937382,7.1116346183679475,3.5360477249393827,29.375074203770794,25.74969466298539,17.810641393607675,26.94238220873882,11.590950953752376,35.70412623694794,41.23165581083213,2.829582904678256,13.244615489089838,25.74969466298539,29.375074203770794,25.74969466298539
3713,26.99572806596555,26.377897940844047,5.649831596104541,4.623082464795992,4.888087376121635,3.7587919063593924,6.215554674569311,3.5551860355994727,30.2015670024534,19.84099335865953,11.460820555670947,17.583608335437034,20.4322372619637,31.900294994602916,31.41044187722903,12.188535704312669,25.005801153857753,19.84099335865953,30.2015670024534,19.84099335865953
3714,20.3214810933232,21.107595407464316,6.991092385799682,4.9939482596630205,4.2904079925881895,4.540604465055747,5.3684831351026,3.4571761354514705,21.238274185638613,27.17141187258833,18.735865515068205,31.848972078474755,34.68735868999802,25.627946689981066,23.97671098597214,24.183915187366942,24.179953156684174,27.17141187258833,21.238274185638613,27.17141187258833
3715,19.698053858180042,28.533439394537282,4.634005259275011,4.302609941900235,4.734557068591125,5.04362534311536,5.242461735231165,2.7917605526251257,32.464795923698084,12.762490275213757,26.772058704075356,29.768791281044507,29.064149640668138,30.834618809673216,27.992080202175927,38.05832615224459,24.60387230373535,12.762490275213757,32.464795923698084,12.762490275213757
3716,28.750601966791475,30.73821373629595,4.8307595351730965,4.355860619229914,3.9331812715521477,2.6522440070046884,6.367258883069954,4.103792871822115,34.03857698460064,9.278979528589936,37.26502987612742,25.89607136125194,30.231822170438697,41.392248081078485,43.100686491669016,32.54049849711791,16.69078462874634,9.278979528589936,34.03857698460064,9.278979528589936
3717,24.89657433708587,31.628216942357152,5.566726500037522,4.715218500276857,5.127120342675871,4.282177106450096,5.792225095965197,4.009982591259702,31.893636829457908,18.866647961297982,33.09753029205039,19.782131158487445,35.86817495125602,28.765688364917054,30.370408349994822,37.45400380486587,31.90412596145672,18.866647961297982,31.893636829457908,18.866647961297982
3718,23.49807571935375,28.87572749181257,5.415091164353066,4.732864942699624,3.770966799439912,4.437759797657363,6.297872375580432,4.080970410273057,45.956129179151034,29.053819425858766,12.818493054992189,23.336218400806438,25.92403579134558,19.63036456457899,28.044408832447075,24.11199815643101,26.233601104339193,29.053819425858766,45.956129179151034,29.053819425858766
3719,24.736159981822873,27.68543147724558,7.21431718540677,4.6053817913292265,3.5982132694679434,4.136623342628388,7.0651104085386205,5.114442672871845,31.963474953405377,28.978717769859166,11.444342411184847,29.59862444161411,25.838981285075583,35.78974249626267,43.55932207686539,0.8312848725253863,20.771742956938265,28.978717769859166,31.963474953405377,28.978717769859166
3720,31.442318148098014,22.424024290044464,6.30533883072684,5.10864511779048,3.5161667058104022,4.598259772665377,5.404495976499643,3.964033505335909,17.973175986519117,12.088347310153246,14.233309208195973,25.21044701810895,31.670859004841958,39.4128613408287,30.969217387421956,16.16986690119767,26.824629711696993,12.088347310153246,17.973175986519117,12.088347310153246
3721,25.78907850275216,26.043079313548077,6.471234227691003,4.222558747393491,3.997308309975791,4.511317101420498,5.792146432341969,3.8207377471549897,19.40194292251254,35.24342891185551,32.990034066725514,20.67550478604459,17.74552017010688,18.06156863206288,20.32899787475864,29.404509662816416,20.65634158185798,35.24342891185551,19.40194292251254,35.24342891185551
3722,35.002662085020695,25.752151507055917,5.685262221716608,5.062781948903455,4.446245309175557,5.354467743594609,6.49495314260526,2.923740646537412,31.492957214188536,22.313318203490866,17.783519527244906,29.64413625339876,26.46653553066774,27.915925028815245,29.852428584527516,15.94232774779024,23.936461626239655,22.313318203490866,31.492957214188536,22.313318203490866
3723,36.55476258468385,19.067626270236893,5.283102665262045,4.781826283877258,5.369798717053832,4.617142912239782,5.6655210240549305,4.273854303905976,28.438792380249033,24.88330239039159,6.508437363105921,32.37177178091807,37.851123553816464,10.529953337273977,5.853623912538641,20.412321000835462,22.500924298356946,24.88330239039159,28.438792380249033,24.88330239039159
3724,28.417101328756537,18.76593281444597,5.493981286836587,4.488509657285643,4.5693757438885525,4.377881943799009,6.988331906825009,3.578650139029318,17.511885550221933,29.810029535612994,25.476176581174954,23.592600343469492,28.420472931749103,11.561861938988812,9.986078651985927,11.533563225345167,25.80591043536659,29.810029535612994,17.511885550221933,29.810029535612994
3725,26.9950691442927,23.94008131096594,5.452887415324916,4.397356374108938,3.342399898705431,3.9936292257172235,5.197848317515633,4.3921318578294795,25.743514006499005,20.906437475403976,13.238708470325594,27.285873118900554,20.610196323315904,25.21892395077357,20.541953068411473,23.71299380768602,26.192905623997493,20.906437475403976,25.743514006499005,20.906437475403976
3726,17.886678509056576,28.22314627641752,5.404346133165675,3.9562112785094747,3.6156391476045573,5.029898534518507,5.463990901909829,2.8422499159867125,35.337055935956066,14.954396765255362,12.506371030840594,26.949651846490326,16.394582610668206,39.173308547991695,38.68755839208683,22.42162880227216,23.932396980735767,14.954396765255362,35.337055935956066,14.954396765255362
3727,21.2332367116922,27.879286812947836,5.890381464832343,3.286609482384174,4.001294412685674,4.341585234795641,6.8127444614218495,4.263964709670382,14.859904388431369,28.05828486575158,34.662959375260776,23.540422572495295,21.489743528843775,21.39905777325612,20.871145845415985,16.345037010042468,17.73368170780751,28.05828486575158,14.859904388431369,28.05828486575158
3728,22.636793301780415,27.532785419916305,6.3337628894173825,4.043340129710047,4.253611160950091,3.273700931269376,6.616655342088245,3.6325379230322317,18.084606733741452,33.29448325014455,8.624275691081264,30.43670750392758,33.27841605864046,9.375611430530697,6.520212994018298,3.968645213526405,27.847369066187575,33.29448325014455,18.084606733741452,33.29448325014455
3729,28.095283863999533,20.986859495458972,6.201810393681378,3.917843710621073,3.7049359445734216,3.621042438782708,4.96596815878798,4.637260483286502,28.05646988903427,22.22846550867033,14.467638030099456,27.969563534562234,24.5330477969881,29.636718378456624,27.610003243026995,27.192248919194384,17.818160375112193,22.22846550867033,28.05646988903427,22.22846550867033
3730,22.99849227335868,16.779095760052797,5.081715681968188,4.272331788962118,4.164555752532772,4.49101489026255,5.715229153288436,2.8406606277260384,26.66729750826077,13.216774145066989,18.123696192960285,27.341313098135505,26.467364114612923,32.45282358615065,27.351986424448725,22.285900054258505,20.846720969169258,13.216774145066989,26.66729750826077,13.216774145066989
3731,31.921885487020305,20.624911290278266,5.643805903631438,4.574100524380748,2.9263388842237115,4.372621586028719,6.661357200628471,4.318880657993128,25.123975630457046,17.33138564781968,32.88260628408353,12.971394124624908,29.421601738926555,34.02727790479191,34.60186984935664,21.3285398948606,23.86787617800114,17.33138564781968,25.123975630457046,17.33138564781968
3732,24.441822258376938,31.150343411683856,6.701337555571479,4.374279440442328,4.1341341880153,4.531281229129924,6.8993124722695125,5.011932358955061,32.50160681569721,26.520874664567504,15.733628846214046,17.918062939004624,26.90505562445963,33.27906473104281,39.64356521091776,7.814757783592727,26.0199328026164,26.520874664567504,32.50160681569721,26.520874664567504
3733,26.662119794643306,23.11766643490987,6.287412494812634,4.828069099784307,4.041257256718914,4.624520123312777,6.366516371850373,3.4886620679552744,19.12243073878785,23.30918328862684,15.20743549528862,23.43057070512248,23.216268001109977,29.07499573674926,26.131641072864046,7.610426550912739,21.51840339633162,23.30918328862684,19.12243073878785,23.30918328862684
3734,17.13801933805128,19.6287992897448,5.374276835845721,5.793796493025047,4.7651284435094805,4.757239062205619,6.718771928782603,3.8254324054664193,36.96679814753966,20.420497920275547,32.087704596235675,21.58022567925819,18.85996365061439,36.023625492712846,43.242548808473835,24.824097407200586,20.81183646528409,20.420497920275547,36.96679814753966,20.420497920275547
3735,20.115180409879876,17.284221819975677,6.306325711420747,5.2217508964118595,4.675305603445604,4.906149860324119,6.174206866057138,4.555897789698291,32.99216281845892,26.52065816851538,8.974612538806916,22.336269067294502,14.09301301023255,32.301898228536324,36.041832974828395,10.751675465071154,22.921379735124297,26.52065816851538,32.99216281845892,26.52065816851538
3736,24.13173199180026,29.457327006757467,4.9173728629671976,4.672728764643777,4.465368394521991,5.014191695653604,6.576881430213675,3.933136126812482,20.516686791159692,15.629964649364524,33.221129012973705,28.66985220086097,32.441465369891496,26.756491064464058,22.793045412720844,22.54133528608446,19.858468071026657,15.629964649364524,20.516686791159692,15.629964649364524
3737,21.75125587114968,23.039350856168014,5.637074831715426,4.048726147568631,3.912638963784953,3.5399235287456117,5.853642082348705,3.709355867546255,17.488420852904557,21.983388612485705,18.393955457931924,16.063768820642686,19.18496140921102,25.13856875107969,19.33812800491211,15.970536632237735,22.60470892832736,21.983388612485705,17.488420852904557,21.983388612485705
3738,21.140975312022682,25.58163844186187,5.721971223800687,4.633847495108179,3.5451938551818727,3.7707309207533615,6.257637549980127,5.172545804121407,35.9230646647684,23.334226998354307,17.741576997597768,19.19247351218152,11.539678308567915,34.75259840203889,39.821668480595676,17.843601714931367,17.881888405555813,23.334226998354307,35.9230646647684,23.334226998354307
3739,30.989952550903883,24.715583478127225,6.274829921036604,5.44849873249179,3.140137924437654,3.8045788015965782,5.209420947909417,3.3401172229676237,18.913351061011717,26.42721006998135,20.25469892713278,23.462141477205137,28.119157795655415,20.720502790450386,16.349985425593804,26.477393088195512,19.86048047274242,26.42721006998135,18.913351061011717,26.42721006998135
3740,9.911706932851041,29.09868150273461,5.075557542521348,3.9611690916393623,5.397875013124399,4.653506912267109,6.483786027093238,3.883504829603641,33.25678919747077,20.247717867088937,23.224033584166392,27.62471269736668,30.496478194702448,24.935124155417952,26.602823016126386,22.856155723558544,28.673579044441286,20.247717867088937,33.25678919747077,20.247717867088937
3741,25.703026174260472,23.928495281268827,5.466443597412226,4.761339547202663,5.032542644410027,3.2835549030718867,6.9422817686060885,4.198932408227163,32.077320402942675,26.837503552254777,17.75667507157509,27.904169399663633,17.36839183319189,24.555766783364092,28.935845657973736,10.106046436900996,31.86981485565188,26.837503552254777,32.077320402942675,26.837503552254777
3742,28.852772655467373,25.843173000442178,5.101204321626708,4.938956151976776,3.7376031550049076,5.208617339537871,6.212867823944833,3.286091514663713,24.82535593140229,19.32305950165479,24.82274529747238,20.852062860763645,29.80232705130166,23.547996341559866,20.689943835685774,22.95514859615091,20.639153366617883,19.32305950165479,24.82535593140229,19.32305950165479
3743,31.175355337415596,31.51684623171149,5.652760279930664,5.061524541949776,4.393571904293474,4.083247585319897,6.603399003707647,2.624909783732787,21.44232770541307,21.42574258835682,27.967542045668825,24.351934521589694,32.82689111694597,24.301186120071968,22.58517416178303,18.590719296612725,23.94776188657616,21.42574258835682,21.44232770541307,21.42574258835682
3744,32.354864735916934,22.01523032890542,5.339651421999895,4.862996151608835,3.4036342049814308,4.531047374949651,6.103306658129618,4.637312357579525,32.405599677492454,24.46035377622386,14.142971549933057,25.127743328534468,32.32332526552494,17.718090740511123,17.73539020346719,21.37551167121067,20.719683235354584,24.46035377622386,32.405599677492454,24.46035377622386
3745,33.117610497057356,30.80838529623597,6.568620551486083,5.354852295957402,3.350588867972978,4.834676366287566,5.238690176109326,5.233855435152812,20.553546064741127,24.674910571060078,19.300473667291648,25.011170778220198,30.08962984528452,26.10135843889132,22.702247785434167,25.2814041646934,25.23077209010049,24.674910571060078,20.553546064741127,24.674910571060078
3746,31.77889612560235,30.11549790080158,5.59764652972162,4.961273170596716,4.101859053516757,4.592344094732427,6.185238274466294,4.602673308753331,36.19660893409885,25.252671395668955,21.572913897614526,22.882703521065135,15.880439399867681,29.31442549142636,34.749980096137094,23.556514842600798,26.056750333551363,25.252671395668955,36.19660893409885,25.252671395668955
3747,24.10185679119808,15.98635168128027,5.187089381969833,4.329041664589974,3.9148049726099505,4.1016035599284475,5.563356410050683,2.9704506487512257,29.58828583215887,16.606299403715724,19.15591131709102,27.083466414336126,27.39673399905666,28.926549197270685,25.922461457720107,27.031300215418987,26.04638544442883,16.606299403715724,29.58828583215887,16.606299403715724
3748,29.98794377005695,13.667632509950042,4.401801643991906,3.964106545402607,2.338507745684169,4.4016769446013235,5.968409910226119,4.513761900941496,23.40040174778908,18.93970132144252,17.609860384184913,29.00565013777984,24.63745445829555,18.591482435941533,12.230149546001211,20.203344665491354,17.256988604948447,18.93970132144252,23.40040174778908,18.93970132144252
3749,21.00683305365512,30.025863055449406,5.770913357011526,4.992208880890439,4.806197899385447,4.4050148439225545,5.83689634767291,5.016131273841132,33.5491789908524,22.06349052081547,28.79854067256008,20.24498613790101,31.96445328442582,27.84019320739043,30.99077543818584,34.01097059557237,18.0926129257541,22.06349052081547,33.5491789908524,22.06349052081547
3750,21.349414163307358,21.919751248581857,4.246398106868647,4.713719706397912,5.213357329159267,3.5079856267323613,6.765977879789942,3.039073192309447,39.28686773263597,14.411709082940579,17.20114063712082,27.92784972899939,24.491628282324367,31.34521096716973,33.37893047079221,16.430967533987378,21.388681317519204,14.411709082940579,39.28686773263597,14.411709082940579
3751,21.178663399893694,24.839750130415116,6.0107597407779645,4.406712941212738,4.2594910336184775,3.9194779708309726,5.700564957863384,4.5088616094976,14.681998156229795,33.32409389486021,20.978916130707358,23.607430294823303,26.028616406842264,8.26616585023987,3.703124313946753,21.990845403002027,29.844916510166097,33.32409389486021,14.681998156229795,33.32409389486021
3752,24.66640817606298,23.98498517419656,6.3956438401265565,5.294426197230095,3.8642575280855582,4.153881836645948,7.16997264181832,3.3400853505022625,23.085183144616906,32.179544605855234,36.62534670888394,17.489079987113136,22.335699286805042,24.37067012123581,31.08432702222769,16.63516918158724,22.139378217615842,32.179544605855234,23.085183144616906,32.179544605855234
3753,21.992296040988006,31.450799232235948,5.4803350319061375,5.032780643772858,4.05978484092855,4.603106519468056,6.713411221398013,3.514068753022594,38.51470851684688,26.142181260301577,18.04716759460669,26.99085284537349,29.72630134030745,21.83801009278919,27.76104349951091,18.987021805020262,28.685845983897874,26.142181260301577,38.51470851684688,26.142181260301577
3754,28.98613491735047,25.719188457019776,5.803211216943491,5.093248864342792,3.722974858534148,4.892156722978793,6.528606863928349,5.224807957826153,25.068279917947955,30.736105185301284,19.989188183135138,16.35825344473487,27.584417633062497,14.382307773360255,15.409266885414855,16.405836325237075,28.213805925152677,30.736105185301284,25.068279917947955,30.736105185301284
3755,24.11581502516979,27.371240134918246,7.367053342327347,4.963711548862071,4.091007397682615,4.192462589567498,4.969828731487501,4.189969247851449,17.74482208097926,38.99996219614487,20.245002328878563,25.200548424871343,33.35535913461346,11.914330914067499,11.535253796731917,29.45661516680162,28.214819254957483,38.99996219614487,17.74482208097926,38.99996219614487
3756,21.973520040447674,26.31519135448167,4.9889162504200195,4.920264009419224,3.612141517440489,4.2095049162649785,6.6448210222007456,4.037428204293536,25.959816519876995,17.19151016593566,21.3720683312812,26.60862172497729,31.612057497479835,25.58298665797317,22.873048886442497,15.533242541167647,14.28177053952507,17.19151016593566,25.959816519876995,17.19151016593566
3757,19.91628960069972,20.236079723205513,3.8807218152713645,4.616233580517429,4.672869530162009,4.414262571720848,6.430032294998316,3.0280709013846305,22.637051897632826,14.361332664744577,26.33489602033803,32.40340554926518,29.856422522719612,21.261615033424626,14.894139012081167,21.583606301027555,25.801093693795522,14.361332664744577,22.637051897632826,14.361332664744577
3758,27.261798901979716,22.675457620687112,7.004113496913388,4.546356842114673,3.9840753954585493,4.745160531629995,4.772766426263713,3.8622759304188103,26.654356664375403,37.43939972225683,18.096568558152864,12.439818218986542,24.687549958188395,16.213138275418586,18.83390272689084,32.857288488207956,19.952732899319127,37.43939972225683,26.654356664375403,37.43939972225683
3759,18.780420737334747,20.850219126279246,6.779660787994812,4.650049318766637,4.871264599336825,4.538715180193583,6.599169864887317,3.9340743257261312,37.56338126705763,30.858142821606855,12.50196098676049,22.160418843193863,24.637930711204213,29.498156492254942,38.28231804359732,12.277344000847975,32.48185772242363,30.858142821606855,37.56338126705763,30.858142821606855
3760,26.04287024843625,14.25026047780876,5.726461054644476,3.9504473668549913,5.594525513658993,4.667011910197049,6.280559918799625,3.7431326991666687,25.513101427200084,26.5662593431097,42.347160385717224,28.98606844381206,21.206878716547845,26.01602140680515,30.183614579115265,33.93975603591737,30.379379932802237,26.5662593431097,25.513101427200084,26.5662593431097
3761,21.385139920317506,31.830622225143923,5.356491715931797,4.917916033050618,2.801641173574328,5.011126797467288,5.6008555258132855,3.5308465607137633,14.65620386907991,0.5484452955859842,20.767690817420025,25.41106708916232,33.96284916089451,45.97397476024075,32.80039333564608,17.22930104041796,28.25913465979596,0.5484452955859842,14.65620386907991,0.5484452955859842
3762,16.930568529561953,23.415240773962452,5.725062071446917,4.157453389137678,4.051952375814936,4.866113541618601,6.016921120227162,3.7280192005906203,14.057405212523035,20.42170071497268,18.01615970446992,19.426512004878717,21.031981577703046,26.462569545444772,19.014092409494175,11.882969175994074,13.115855049021977,20.42170071497268,14.057405212523035,20.42170071497268
3763,28.221108771812197,29.2725211523552,7.088032036843805,5.164868033110021,4.422181363681876,4.125062546783276,6.703144665282615,3.662333103659693,33.533454419222565,31.138315217762802,22.20873340901749,17.427455966802974,14.99695577261756,37.613755499057355,48.09113446702582,13.093862044892608,22.89448126731822,31.138315217762802,33.533454419222565,31.138315217762802
3764,28.658700068356705,24.838932784575796,6.3588096359012205,4.497856203803086,4.649238117321634,5.204569703495424,5.279930210848667,2.9663637739040656,22.846133024598352,21.962091746966443,32.311572362218904,30.10090960149611,34.87237890459164,28.568329904506427,27.1971166584759,36.548349211829354,23.828542143288885,21.962091746966443,22.846133024598352,21.962091746966443
3765,19.761824077623938,20.281988154001706,5.888561412342553,5.236141367302599,4.710897661560869,4.118848851649806,4.6491112334770825,3.695427136965267,11.160045909636393,10.492415404096613,25.966586225789992,28.144168122946482,36.58908922558516,33.40244266519957,20.592601285629158,31.003357154330526,31.76999673028493,10.492415404096613,11.160045909636393,10.492415404096613
3766,29.176747998670564,18.293076035953572,5.953001793733039,5.299097522492153,4.6447630904324555,4.021600572001053,5.612371359133128,3.2229103876541303,37.29331385827774,21.503737154009436,20.203528821915167,27.489319542532627,18.994292065275253,35.98106290266728,40.39783181345096,28.370439314492085,28.915648956064977,21.503737154009436,37.29331385827774,21.503737154009436
3767,25.740250024344956,21.049441511813423,5.108696918901999,5.205973937377294,4.595266044339068,4.757686534984672,6.464385316496818,4.4208155667736255,28.957171224285663,21.572976148383663,39.8479834653,29.654873208953823,24.29545982584335,27.326605726581647,30.590684975924884,32.30167876918192,22.60794412299326,21.572976148383663,28.957171224285663,21.572976148383663
3768,18.02903312542368,30.738258345679114,6.735229281215371,4.512917416011511,3.9334538111655974,4.203073021099587,5.182397615041839,4.143265098477369,10.987465265921843,18.3410719103543,18.75195304961192,25.751236545252443,38.73077470661976,29.71114296530182,19.970745294616542,20.523958106718858,35.37606311594504,18.3410719103543,10.987465265921843,18.3410719103543
3769,30.10954265101641,31.045474140876582,6.681053134508831,4.814085455095033,3.912499209885645,4.448555231415645,5.702817917264223,3.293417275521015,41.485592641688726,21.17112743713517,13.002778985727566,31.84799963022845,22.88527376000559,43.057996138058094,49.94868864418329,22.567325278939503,24.840192543693952,21.17112743713517,41.485592641688726,21.17112743713517
3770,26.05345702136576,32.20899258586547,4.542822297329559,4.297483792685837,3.1131230973497717,4.336971214748795,6.05300813463707,4.138755962481049,31.89498091407704,21.552560284412444,28.573061106577804,28.944210169130272,26.97379785405536,19.7707311491266,20.24198350752886,32.31849610467438,26.211262173850287,21.552560284412444,31.89498091407704,21.552560284412444
3771,23.360678588778118,33.57101283348244,5.760520931618511,4.034755652608266,4.0602825438524235,5.4214527240170645,6.404234922285852,4.150315510367948,22.332127858312745,12.269762192997959,26.224081917844817,35.0455040065257,27.078357071140296,41.03398450231063,37.98485371401224,16.100671894239532,24.080199068398276,12.269762192997959,22.332127858312745,12.269762192997959
3772,26.270262660029204,30.72220606137101,5.918441402472584,3.7865535735187295,4.033925975303353,4.641379010255793,5.954033479778855,3.6621633403089104,16.15482812183474,10.94161394295271,22.895250823609558,26.786227910861996,30.28150749044908,39.44853157017105,31.66664430322475,16.083701097713387,13.152283266100168,10.94161394295271,16.15482812183474,10.94161394295271
3773,32.676462996047924,29.18982593217163,5.861492422445414,5.483875146094537,4.087702402558735,4.2673219160913165,6.22184500949103,4.607158003767999,23.04906578411154,33.83311078832274,25.423816565855468,20.342174219232053,23.71006716844188,11.773085900238769,13.115533429796375,23.180829850577332,30.375713503612918,33.83311078832274,23.04906578411154,33.83311078832274
3774,33.02831858833809,27.944682788147116,7.316677692299696,5.534066586158527,3.5049452149375075,4.496153125949497,5.09999218203286,4.243387819864274,13.659993361957428,31.091962442665807,28.1591443094148,35.22950332057307,28.67515609366505,25.08469528420266,23.06395852962613,28.991713469290715,21.313490116630206,31.091962442665807,13.659993361957428,31.091962442665807
3775,21.387341107761465,15.346121143480387,5.579653706834388,4.473962222815147,5.062882395754915,4.945912762527409,5.468802025996436,4.4406836246517365,35.579347027498265,11.605806138994057,4.404325642191651,19.401391875142235,18.88723997005159,43.33971357494575,41.116105421149754,15.621272655150836,25.291890860302534,11.605806138994057,35.579347027498265,11.605806138994057
3776,23.39641514507918,28.63215350644211,5.551351196598589,4.360749251521378,3.5791682269975555,3.610333401532574,4.651907306989217,4.711146951012484,24.88771503158309,16.729500879888235,12.124394010532107,20.909471075495752,17.135727014305825,32.52052830959384,25.996288289808668,25.561816465448302,25.998329103990354,16.729500879888235,24.88771503158309,16.729500879888235
3777,31.57874581443285,27.01377007693495,5.784357494807843,5.288669023161113,4.197239400559447,4.051508363387961,6.480905559210724,3.333991424802437,21.615592613811682,29.139187596173684,42.85491575488598,23.18476257973023,16.25339599401494,24.216071585373786,28.041425954715635,29.406468240664225,24.94913384530831,29.139187596173684,21.615592613811682,29.139187596173684
3778,26.4077322793387,25.443473986742383,5.982186279342778,5.067930842497458,4.220203977656608,2.4157988520382854,6.190620820820096,4.4269881471300945,19.04313667131572,14.01865123375835,28.62269689748932,27.194181309766066,29.864168145067474,38.22390775677693,34.14322690868259,19.463136183561545,28.157477304287163,14.01865123375835,19.04313667131572,14.01865123375835
3779,16.88487147285079,29.324512149654637,6.628374293311366,4.6586042122118885,3.6143924425426888,4.837472657659893,5.350438430290799,2.3156967379942937,24.68252224146297,32.284934451326315,36.036216737659885,21.340008665040365,16.689030433688615,26.246230357962776,30.719069899430625,37.45067929563823,29.37365497729617,32.284934451326315,24.68252224146297,32.284934451326315
3780,23.386846524644376,19.520599091125877,6.395771716234681,4.721324041760715,4.904155548716953,4.1729656478249275,5.075308524740782,3.1529923876182244,26.728275807336793,32.015348570842185,32.835688222676005,14.37835134337018,19.597862591887854,22.427646486709666,25.9245727434172,40.17963842477264,28.260582870394252,32.015348570842185,26.728275807336793,32.015348570842185
3781,37.664687488454646,23.623181066092627,4.561866191463904,4.797424987465341,2.778573415986932,3.9284015311101723,6.382305561993686,3.8108060229119047,36.91445540927805,14.599206075565405,12.108896168006007,23.448548454914274,21.925628697907953,32.151953224516376,32.0510711322335,15.31119472009673,30.551578382799942,14.599206075565405,36.91445540927805,14.599206075565405
3782,21.145769699250945,22.706797146245425,5.938612514545402,4.283323417128111,4.088571425225572,3.712133100110495,5.978182393382112,3.656303418220191,34.39962474793575,29.01347586036743,23.94676474365632,24.668747987699508,22.597094257204958,23.443917719179037,28.935881440410384,28.566510287150415,31.565192195825297,29.01347586036743,34.39962474793575,29.01347586036743
3783,18.558609696277628,23.10448216666526,4.796999413483309,4.128679485963375,2.579839529088862,4.577076594023341,6.122771887269626,3.5832964759545614,27.237614290552056,16.115496873549816,20.442637942449004,24.43876778193124,35.872494955142635,22.806217867549023,18.44504829069191,23.122540685165202,25.592251990376077,16.115496873549816,27.237614290552056,16.115496873549816
3784,25.18785802201172,18.620673356492375,6.322399028381581,4.351465518250521,3.818071380653986,4.178441971996811,5.753225177110675,1.9737171932574067,22.63951530479391,27.624606338755427,17.255836963346624,26.112245995936277,34.1029782147286,18.50776903736299,16.349034877615498,21.675788415547363,28.730411062219137,27.624606338755427,22.63951530479391,27.624606338755427
3785,23.389708725828918,23.71177285262204,6.526954182284412,3.9433058473650515,3.937930194111292,3.8707440955096244,5.831713109597795,2.124139597567343,20.914998151660935,33.592830168147344,31.47613806999145,24.98118061232625,18.88275922281777,20.939262276616017,23.50743742092679,28.1585743520817,26.1064876198621,33.592830168147344,20.914998151660935,33.592830168147344
3786,21.303425307595862,18.26672859936053,6.581363498681153,4.104900454780315,3.621608108251246,4.127741009330975,5.972729603129623,2.612590705375305,23.221742218196724,34.33936761268383,22.357480324258194,15.58346243757273,22.77464595608975,18.24358590385025,20.602486711000143,21.757687425886623,28.934061685438905,34.33936761268383,23.221742218196724,34.33936761268383
3787,19.179465137543797,24.68786760003573,6.7634095504358,4.572071429066765,4.8856373136915,5.444751497054384,6.180123872121945,3.7424674003484113,44.78514115324438,15.454514052328339,12.878253574091122,17.504320506526145,38.577952313924996,47.20487990261944,54.55516033445961,20.075043075563173,26.752534779260007,15.454514052328339,44.78514115324438,15.454514052328339
3788,23.052824629312845,17.621013172820117,4.461673831757486,4.147403795834182,4.843482001290522,5.430998517905077,6.462651721412772,5.034266139041789,27.799829255578814,10.90279817409127,24.548200129110498,23.83953978530161,41.19757547980886,26.874669569871884,22.209804632615754,22.682666854772812,18.197847505346488,10.90279817409127,27.799829255578814,10.90279817409127
3789,23.936108756957935,27.264860537931234,6.038929026899812,4.5136268738627185,3.5378091276526598,4.402187905329385,6.036135196555736,3.75649853059808,34.40625182387791,19.09648462814725,16.29306611623832,21.885436979871503,29.945110764073377,34.45907138629635,36.50376942838793,20.7551959851722,22.217204513247207,19.09648462814725,34.40625182387791,19.09648462814725
3790,17.55705393569809,30.488342891609825,5.8240017596689615,3.8776838673259824,3.9655101049499604,4.218131592025035,5.86238440782469,4.29236965025951,33.82405796239314,22.29934054780791,12.453265895842154,26.96027793979159,17.259393245295506,32.25302982346715,34.09419537964098,18.35148615030084,28.688598121100988,22.29934054780791,33.82405796239314,22.29934054780791
